path,gt,pred,correct,topk_hit,p_pred,topk_labels,topk_probs
../PlantDoc-Dataset/test/Apple Scab Leaf/apple-scab-5366820.jpg,apple__scab,apple__scab,1,1,0.594557,apple__scab|apple__rust|blueberry__healthy|grape__black_rot|peach__healthy,0.5946|0.3136|0.0310|0.0163|0.0104
../PlantDoc-Dataset/test/Apple Scab Leaf/28-500x375.jpg,apple__scab,apple__rust,0,1,0.597787,apple__rust|apple__scab|pepper_bell__bacterial_spot|potato__early_blight|tomato__septoria_leaf_spot,0.5978|0.3259|0.0276|0.0099|0.0088
../PlantDoc-Dataset/test/Apple Scab Leaf/apples_apple-scab_02_thm.jpg,apple__scab,apple__scab,1,1,0.999997,apple__scab|potato__early_blight|tomato__leaf_mold|tomato__septoria_leaf_spot|tomato__late_blight,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Apple Scab Leaf/816.jpg,apple__scab,apple__rust,0,1,0.986714,apple__rust|grape__black_rot|apple__scab|tomato__septoria_leaf_spot|raspberry__healthy,0.9867|0.0131|0.0001|0.0000|0.0000
../PlantDoc-Dataset/test/Apple Scab Leaf/apples_apple-scab_10_zoom.jpg,apple__scab,apple__rust,0,0,0.839787,apple__rust|soybean__healthy|grape__black_rot|grape__healthy|squash__powdery_mildew,0.8398|0.0623|0.0308|0.0191|0.0160
../PlantDoc-Dataset/test/Apple Scab Leaf/1b321015-6e33-4f18-aade-888f4383fe92.jpeg.jpg,apple__scab,apple__rust,0,1,0.486656,apple__rust|tomato__septoria_leaf_spot|pepper_bell__bacterial_spot|potato__early_blight|apple__scab,0.4867|0.3336|0.0714|0.0588|0.0146
../PlantDoc-Dataset/test/Apple Scab Leaf/apples_apple-scab_01_zoom.jpg,apple__scab,apple__scab,1,1,0.996343,apple__scab|grape__black_rot|tomato__leaf_mold|tomato__septoria_leaf_spot|tomato__bacterial_spot,0.9963|0.0016|0.0010|0.0005|0.0001
../PlantDoc-Dataset/test/Apple Scab Leaf/apple%20scabnew.jpg,apple__scab,potato__late_blight,0,0,0.439878,potato__late_blight|potato__early_blight|tomato__leaf_mold|tomato__late_blight|apple__healthy,0.4399|0.2218|0.1592|0.1012|0.0435
../PlantDoc-Dataset/test/Apple Scab Leaf/052609%20Hartman%20Crabapple%20scab%20single%20leaf.JPG.jpg,apple__scab,tomato__leaf_mold,0,1,0.456473,tomato__leaf_mold|apple__scab|potato__early_blight|potato__late_blight|tomato__septoria_leaf_spot,0.4565|0.3712|0.0909|0.0294|0.0144
../PlantDoc-Dataset/test/Apple Scab Leaf/apple%20scab%20leaf.jpg,apple__scab,potato__early_blight,0,1,0.983220,potato__early_blight|apple__scab|potato__late_blight|tomato__septoria_leaf_spot|squash__powdery_mildew,0.9832|0.0163|0.0004|0.0000|0.0000
../PlantDoc-Dataset/test/Apple leaf/apple-leaf-isolated-white-background-56631026.jpg,apple__healthy,apple__healthy,1,1,0.668988,apple__healthy|cherry__healthy|peach__healthy|blueberry__healthy|apple__scab,0.6690|0.2193|0.0985|0.0133|0.0000
../PlantDoc-Dataset/test/Apple leaf/20180511_091133-24l1vhg-e1526047988236.jpg,apple__healthy,apple__healthy,1,1,0.552909,apple__healthy|raspberry__healthy|cherry__healthy|apple__scab|peach__healthy,0.5529|0.2762|0.0650|0.0553|0.0292
../PlantDoc-Dataset/test/Apple leaf/20180511_090912-14gtw8a-e1526047952754.jpg,apple__healthy,pepper_bell__healthy,0,1,0.369885,pepper_bell__healthy|apple__healthy|apple__rust|pepper_bell__bacterial_spot|blueberry__healthy,0.3699|0.1648|0.1443|0.1222|0.0484
../PlantDoc-Dataset/test/Apple leaf/apple-leaf-closeup-37636177.jpg,apple__healthy,apple__healthy,1,1,0.997323,apple__healthy|blueberry__healthy|cherry__healthy|peach__healthy|apple__scab,0.9973|0.0026|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Apple leaf/4120978-single-green-leaf-of-apple-tree.jpg,apple__healthy,apple__healthy,1,1,0.995097,apple__healthy|cherry__healthy|peach__healthy|apple__scab|grape__healthy,0.9951|0.0036|0.0012|0.0000|0.0000
../PlantDoc-Dataset/test/Apple leaf/Apple-Leaf-Wallpaper-17.jpg,apple__healthy,pepper_bell__healthy,0,0,0.515488,pepper_bell__healthy|raspberry__healthy|soybean__healthy|grape__healthy|strawberry__healthy,0.5155|0.1398|0.1042|0.1014|0.0416
