path,gt,pred,correct,topk_hit,p_pred,topk_labels,topk_probs
../PlantDoc-Dataset/test/Apple Scab Leaf/apple-scab-5366820.jpg,apple__scab,apple__scab,1,1,0.437273,apple__scab|apple__rust|grape__black_rot|soybean__healthy|blueberry__healthy,0.4373|0.0837|0.0787|0.0656|0.0616
../PlantDoc-Dataset/test/Apple Scab Leaf/28-500x375.jpg,apple__scab,apple__scab,1,1,0.336746,apple__scab|grape__black_rot|soybean__healthy|apple__rust|peach__healthy,0.3367|0.1241|0.1021|0.0778|0.0304
../PlantDoc-Dataset/test/Apple Scab Leaf/apples_apple-scab_02_thm.jpg,apple__scab,apple__scab,1,1,0.700629,apple__scab|potato__early_blight|tomato__late_blight|tomato__early_blight|cherry__healthy,0.7006|0.0315|0.0311|0.0223|0.0207
../PlantDoc-Dataset/test/Apple Scab Leaf/816.jpg,apple__scab,apple__rust,0,1,0.709513,apple__rust|apple__scab|grape__black_rot|raspberry__healthy|strawberry__healthy,0.7095|0.0768|0.0619|0.0223|0.0123
../PlantDoc-Dataset/test/Apple Scab Leaf/apples_apple-scab_10_zoom.jpg,apple__scab,apple__rust,0,0,0.155052,apple__rust|strawberry__healthy|soybean__healthy|grape__healthy|pepper_bell__bacterial_spot,0.1551|0.1296|0.1136|0.1116|0.0662
../PlantDoc-Dataset/test/Apple Scab Leaf/1b321015-6e33-4f18-aade-888f4383fe92.jpeg.jpg,apple__scab,tomato__septoria_leaf_spot,0,0,0.173036,tomato__septoria_leaf_spot|apple__rust|pepper_bell__bacterial_spot|soybean__healthy|tomato__early_blight,0.1730|0.1483|0.0982|0.0738|0.0625
../PlantDoc-Dataset/test/Apple Scab Leaf/apples_apple-scab_01_zoom.jpg,apple__scab,apple__scab,1,1,0.810873,apple__scab|potato__late_blight|tomato__late_blight|apple__rust|tomato__bacterial_spot,0.8109|0.0397|0.0202|0.0180|0.0136
../PlantDoc-Dataset/test/Apple Scab Leaf/apple%20scabnew.jpg,apple__scab,tomato__late_blight,0,1,0.147765,tomato__late_blight|potato__late_blight|apple__scab|apple__healthy|soybean__healthy,0.1478|0.1343|0.1127|0.0708|0.0573
../PlantDoc-Dataset/test/Apple Scab Leaf/052609%20Hartman%20Crabapple%20scab%20single%20leaf.JPG.jpg,apple__scab,tomato__leaf_mold,0,1,0.184243,tomato__leaf_mold|apple__scab|potato__early_blight|tomato__late_blight|potato__late_blight,0.1842|0.1702|0.0958|0.0852|0.0571
../PlantDoc-Dataset/test/Apple Scab Leaf/apple%20scab%20leaf.jpg,apple__scab,potato__early_blight,0,1,0.477093,potato__early_blight|apple__scab|potato__late_blight|apple__rust|corn__common_rust,0.4771|0.0749|0.0681|0.0577|0.0412
../PlantDoc-Dataset/test/Apple leaf/apple-leaf-isolated-white-background-56631026.jpg,apple__healthy,apple__healthy,1,1,0.645726,apple__healthy|cherry__healthy|soybean__healthy|grape__healthy|pepper_bell__healthy,0.6457|0.0953|0.0400|0.0190|0.0167
../PlantDoc-Dataset/test/Apple leaf/20180511_091133-24l1vhg-e1526047988236.jpg,apple__healthy,apple__healthy,1,1,0.238968,apple__healthy|raspberry__healthy|peach__healthy|cherry__healthy|apple__scab,0.2390|0.0750|0.0677|0.0626|0.0602
../PlantDoc-Dataset/test/Apple leaf/20180511_090912-14gtw8a-e1526047952754.jpg,apple__healthy,apple__rust,0,0,0.169229,apple__rust|blueberry__healthy|peach__healthy|pepper_bell__healthy|tomato__early_blight,0.1692|0.1006|0.0923|0.0806|0.0570
../PlantDoc-Dataset/test/Apple leaf/apple-leaf-closeup-37636177.jpg,apple__healthy,apple__healthy,1,1,0.764559,apple__healthy|blueberry__healthy|soybean__healthy|cherry__healthy|grape__healthy,0.7646|0.0493|0.0399|0.0297|0.0169
../PlantDoc-Dataset/test/Apple leaf/4120978-single-green-leaf-of-apple-tree.jpg,apple__healthy,apple__healthy,1,1,0.705423,apple__healthy|cherry__healthy|peach__healthy|grape__healthy|apple__rust,0.7054|0.1088|0.0167|0.0138|0.0115
../PlantDoc-Dataset/test/Apple leaf/Apple-Leaf-Wallpaper-17.jpg,apple__healthy,soybean__healthy,0,0,0.141384,soybean__healthy|strawberry__healthy|grape__healthy|pepper_bell__bacterial_spot|peach__healthy,0.1414|0.1138|0.1088|0.0839|0.0668
../PlantDoc-Dataset/test/Apple leaf/apple-leaf-9834637.jpg,apple__healthy,apple__healthy,1,1,0.884758,apple__healthy|grape__healthy|blueberry__healthy|strawberry__healthy|soybean__healthy,0.8848|0.0136|0.0131|0.0101|0.0096
../PlantDoc-Dataset/test/Apple leaf/20180511_091252-1gy5xf5-e1526048000596.jpg,apple__healthy,apple__healthy,1,1,0.297807,apple__healthy|apple__scab|grape__healthy|tomato__septoria_leaf_spot|apple__rust,0.2978|0.0818|0.0620|0.0607|0.0394
../PlantDoc-Dataset/test/Apple leaf/apple-leaf-14319997.jpg,apple__healthy,apple__healthy,1,1,0.365483,apple__healthy|blueberry__healthy|soybean__healthy|cherry__healthy|grape__healthy,0.3655|0.1324|0.1265|0.0916|0.0400
../PlantDoc-Dataset/test/Apple rust leaf/20130610_110514.jpg,apple__rust,apple__rust,1,1,0.503944,apple__rust|blueberry__healthy|potato__late_blight|grape__black_rot|soybean__healthy,0.5039|0.2317|0.0341|0.0252|0.0238
../PlantDoc-Dataset/test/Apple rust leaf/9343310-small.jpg,apple__rust,apple__rust,1,1,0.563444,apple__rust|cherry__healthy|apple__scab|tomato__early_blight|pepper_bell__bacterial_spot,0.5634|0.0730|0.0422|0.0377|0.0301
../PlantDoc-Dataset/test/Apple rust leaf/2011-011.jpg,apple__rust,grape__black_rot,0,1,0.254899,grape__black_rot|potato__early_blight|tomato__septoria_leaf_spot|apple__rust|tomato__leaf_mold,0.2549|0.1217|0.1022|0.0816|0.0772
